feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.47209057,0.52640307,0.3954457,0.30450812,0.31098685,0.27983007,0.30929166,0.39713258,0.364031,0.31678623,0.31085023,0.3694389,0.5970904,0.69832206,0.35752076,0.34006056,0.3028379,0.30668214,0.3546188,0.42876738,0.43772963,0.40005353,0.43387115,0.4997851,0.6897459,0.6845145,0.43582073,0.3489311,0.34153312,0.36550003,0.39896172,0.45195872,0.45754203,0.44544765,0.50985247,0.5487808,0.009732246,0.01034281,0.09112276,1.4466604,13.378302,5.0803337,1.1527742,0.646387,1.545019,10.598039,7.2020383,1.2127025,0.4542812,0.9418337,4.9774585,22.060173,10.441554,1.5118036,1.7666386,1.8771002,1.5510788,1.9837803,0.9430018,1.302006,7.701949,6.0263405,2.8903008,0.471574,0.08151414,0.1620453,0.2318345,0.67706215,0.5126557,0.12563422,0.82153904,0.6263345,0.18633117,0.25432104,0.22401969,0.4820766,0.36984444,0.3632002,0.32457134,0.30661473,0.47058693,1.0939507,1.2291713,0.43491825,0.39931184,0.37717953,0.13248576,0.099158034,0.15017234,0.1757854,0.14126365,0.1011036,0.060064234,0.058571354,0.022163259,0.014125093,0.008682589,0.007022435,0.006589885,0.006519255,0.005666674,0.006194556,0.005816404,0.007235698,0.007124009,0.010020538,0.020008694,0.025389316,0.023588153,0.035007246,0.025263011,0.037981976,0.048738033,0.051606797,0.035649773,0.038528178,0.048121724,0.0431858,0.021457322,0.015613232,0.03202353,0.02580212,0.015142459,0.009860664,0.01211613,0.008926117,0.004496486,0.00290109,0.002719661,0.00395311,0.006066214,0.005487214,0.002956232,0.002637897,0.002816976,0.005126427,0.004162538,0.00226251,0.001825348,0.003157053,0.00224932,0.001053291,0.001449058,0.000859846,0.001158483,0.000783483,0.00100228,0.000830808,0.001051795,0.000504001,0.00054765,0.000345305,0.000206609,0.000326891,0.000428936,0.000650496,0.000938415,0.000810863,0.000473811,0.000192931,0.000149622,0.000159699,0.000114595,1.77E-05,-351.42938,107.80945,-0.35283664,29.590902,9.247014,-3.101393,6.255931,-4.276223,-19.467579,-1.7009579,-4.1183887,-4.489999,-9.024731,-4.9479356,-1.4767804,-5.1246448,-6.5321136,0.29073766,-5.4559817,-2.119935,0.045127492,1966.360051,1835.71997,23.32770947,0.02088805,3717.58432,-0.005793657,twenties
0.42894816,0.40680882,0.3635237,0.34208935,0.422114,0.49459258,0.46894753,0.42548916,0.3922627,0.3546353,0.38382602,0.445243,0.56883514,0.52810055,0.51139325,0.4854848,0.48961014,0.5425459,0.50997126,0.4733268,0.46994808,0.46998134,0.65288657,0.63476616,0.54196113,0.53545356,0.51147914,0.5378983,0.5694805,0.5583251,0.5393302,0.49421754,0.5346269,0.52232176,0.63726914,0.6661522,0.030120531,0.029217824,0.10102842,1.5736943,5.9597697,13.029673,12.108983,7.1673107,23.059067,20.641403,15.577123,13.435939,25.321209,26.908434,21.069696,17.951302,10.223292,9.575023,20.06276,26.614101,15.305234,12.528147,8.668839,5.3578115,7.246233,5.959071,4.412758,2.3180814,2.2954764,2.5392427,1.5325211,2.2891312,1.5213702,1.1660445,1.1411122,0.7798671,1.2027934,1.3664082,0.82264113,0.8822096,0.52377903,0.46271354,0.6058057,0.5734893,0.24884316,0.1714279,0.2515145,0.3181807,0.21541974,0.09558008,0.084254935,0.25127783,0.2928644,0.16496904,0.033610113,0.06936666,0.111116,0.047208138,0.038085088,0.013590642,0.01085228,0.012581213,0.019698076,0.009297346,0.011873726,0.014612562,0.017585536,0.02044154,0.016756078,0.022127371,0.06349469,0.11173671,0.17167865,0.25287825,0.5216891,0.7496787,0.53868276,0.4455266,0.35114697,0.27859062,0.1882278,0.15891121,0.14818281,0.09005942,0.06481609,0.04911787,0.052554972,0.09469358,0.123251006,0.16902891,0.27238765,0.26762986,0.34040615,0.45667392,0.30240875,0.4093358,0.32944977,0.3061142,0.16695514,0.098546095,0.156452,0.18531245,0.35668713,0.3743653,0.40968385,0.41747895,0.23414406,0.20909269,0.21100731,0.2469765,0.19150946,0.12828436,0.08447057,0.03334786,0.005923162,0.001209059,0.000622781,9.40E-06,3.10E-06,7.82E-07,3.88E-07,4.82E-07,6.02E-07,6.60E-07,4.73E-07,4.54E-07,3.73E-07,6.35E-08,-256.9643,101.606476,1.1285902,41.52668,-46.55844,0.54025835,-20.774221,15.272602,-31.817919,-13.293564,9.264241,-20.610643,-3.1733854,-9.611476,4.889349,-15.185995,-5.676849,-0.8863957,-8.998064,-2.948678,0.09588791,2375.812145,1691.674083,23.99026397,0.008055951,4075.876465,-0.006971448,seventies
0.21646805,0.24435757,0.30081707,0.42822608,0.451578,0.3564821,0.41621035,0.5299238,0.40685123,0.282913,0.28315035,0.24058096,0.41122642,0.47142014,0.62141454,0.6786965,0.5502199,0.47344387,0.58699626,0.5074273,0.39706117,0.38143933,0.3933921,0.33097506,0.38220254,0.4457059,0.5867751,0.67936754,0.61077625,0.5151531,0.5674697,0.54562134,0.46211767,0.42473966,0.39619613,0.38365555,0.39358187,0.3315772,0.29747325,0.97107565,53.60946,199.45268,256.9779,70.29594,5.495435,1.5919553,11.16534,22.44581,7.2768545,25.265472,44.99521,26.20241,207.27272,164.97095,70.10828,91.230965,133.7159,125.589066,119.81486,115.18875,24.275082,17.382517,36.445766,191.57436,200.39406,201.5106,114.068344,26.296156,13.27448,5.595858,7.1433544,19.021753,26.417427,31.098745,11.8315,3.800538,2.021371,3.4928987,4.903214,3.3302486,2.597964,2.6886287,2.30803,2.2536922,1.4351574,2.1082048,2.751372,1.9171271,1.5121042,3.0588078,5.7388473,10.133532,16.606207,10.21058,7.60582,6.0846863,11.626641,7.015409,3.117781,2.5346184,5.373411,3.0618055,6.389463,7.7947598,3.2987845,3.848911,7.2224183,17.661018,12.961852,5.8225555,1.5685872,1.1284338,1.8618438,3.188102,2.9896605,4.2407875,9.429014,5.933454,6.4942307,5.546037,2.9465063,3.163598,1.4486986,1.4348526,2.746862,2.1826031,2.2740872,2.3352237,1.9813211,1.29855,1.4769692,1.326268,0.9132008,1.0114734,1.011616,0.5526505,0.54765195,0.36158824,0.5967499,0.43663415,0.41531765,0.4706553,0.6451023,0.5966266,0.6686595,0.5893884,0.35551026,0.26562908,0.10639523,0.03812544,0.016125236,0.027041467,0.0200053,0.014229357,0.009424123,0.007491029,0.005637952,0.00501027,0.004414267,0.005201607,0.005097928,0.004621681,0.002603563,0.000168514,-200.98758,67.0536,-16.74763,28.528627,-10.022276,1.721981,-18.061188,2.4560568,-1.1819195,-0.23495516,-3.4076836,-6.9724383,-5.1195717,-4.5518565,-4.146013,-6.2414107,-5.7648177,-3.0306394,-4.739785,-2.940414,0.23181196,1869.431778,1677.43509,22.29232909,0.003956985,3350.335693,0.000120563,thirties
0.6219281,0.5626788,0.4772594,0.46398312,0.47752014,0.5503724,0.5550549,0.51705897,0.4989469,0.4978899,0.48684186,0.55699587,0.64631087,0.5493684,0.5187971,0.4585137,0.511622,0.5169756,0.50228524,0.45652714,0.5476998,0.58370405,0.62260544,0.69772553,0.68883777,0.56229734,0.52810836,0.53876555,0.5378519,0.5586562,0.56119925,0.52626616,0.5837148,0.56099564,0.59396243,0.64395034,0.031284176,0.059382353,0.22412302,4.077309,9.448066,1.8124673,0.20949914,0.7362312,2.326841,3.3888724,1.8596511,0.53369135,1.0214014,3.0912015,3.0896497,7.197251,4.3608103,1.7214158,3.9585662,1.8894616,0.89208955,0.39546025,0.38775557,0.26871324,0.2003565,0.17636937,0.24093947,0.48697945,0.2808382,0.11087268,0.03181778,0.07669166,0.12381155,0.075523876,0.018607164,0.010086814,0.008228646,0.016176993,0.015034581,0.004063362,0.007790971,0.008353911,0.009128553,0.011739655,0.006173307,0.006830357,0.00372671,0.004198259,0.002404266,0.002430406,0.002205236,0.002815451,0.003942176,0.004368887,0.007297928,0.005330929,0.006856693,0.005018009,0.003592977,0.006714229,0.003167497,0.001344332,0.001346324,0.001233671,0.002503355,0.002702429,0.004436919,0.008070554,0.016234875,0.026365824,0.036177322,0.026036158,0.022053594,0.021185568,0.019754432,0.014273936,0.016167661,0.02286712,0.021490145,0.055257734,0.0460365,0.038697463,0.028110718,0.016688574,0.007815619,0.005352041,0.002204755,0.00087632,0.000211626,0.000362991,0.000749721,0.002645974,0.005538652,0.009515325,0.016473768,0.012413141,0.016263342,0.007601861,0.005785636,0.007566762,0.012165274,0.01941795,0.025219165,0.02087991,0.020028299,0.01575013,0.005546256,0.000840416,0.000940266,0.00240975,0.00215414,0.001770386,0.002743053,0.002352905,0.002359148,0.001125036,0.000246897,0.000456241,0.000864787,0.000491755,0.000206749,7.59E-05,0.0001186,0.000183642,0.000140083,4.67E-05,6.73E-06,7.62E-07,-398.20163,85.35254,2.5620642,43.61815,9.652322,2.7463946,-8.929693,10.336282,-9.917329,-0.5480997,6.1357036,-5.294427,-4.094652,7.032944,0.5768451,1.2716882,-4.0925474,-3.0941944,0.79989463,4.0963063,0.028359788,2316.671,2201.83366,20.74913149,0.039892185,4582.050293,-0.001167051,sixties
0.54022795,0.3268073,0.22418845,0.22796622,0.30869606,0.4059256,0.43320337,0.37800378,0.33763334,0.32230514,0.3649268,0.5081284,0.42984658,0.28222772,0.3455839,0.3065843,0.35124883,0.454672,0.39333206,0.43685392,0.34754598,0.31842577,0.29255995,0.6617468,0.590291,0.36631277,0.37563285,0.36492407,0.38596618,0.4704585,0.48497778,0.4668647,0.3939132,0.35304955,0.47951755,0.6800298,0.001311617,0.001459064,0.002773526,0.06172918,0.23962954,0.2977612,0.98643774,0.78432775,0.12171082,0.024634639,0.007105891,0.08842977,1.41715,2.2206168,0.59974486,0.60421026,1.096911,0.14881974,0.18421793,0.44178185,0.26526216,0.098290175,0.06743381,0.045794763,0.09791197,0.10487387,0.6594704,1.1125063,0.09167757,0.02333886,0.11132481,0.14290552,0.0363148,0.036093596,0.038188867,0.006127368,0.005241511,0.019619888,0.014707405,0.06566227,0.32226115,0.12912355,0.013778007,0.023183579,0.024484439,0.038762208,0.14674257,0.069151744,0.009942235,0.002863075,0.010785031,0.048970215,0.01527983,0.008771513,0.006427168,0.024197597,0.014731501,0.00461274,0.002815103,0.018657,0.016522171,0.001940962,0.003350395,0.007230313,0.003761138,0.001710996,0.00091834,0.000797444,0.001597679,0.001649949,0.003266663,0.006320874,0.006373351,0.007305812,0.010914295,0.007926439,0.00317494,0.001253955,0.001066743,0.00134226,0.005815212,0.009327371,0.002694421,0.001011151,0.000479203,0.000470196,0.000999876,0.001625147,0.00188606,0.003162973,0.001332175,0.000918273,0.001011325,0.001873741,0.001561343,0.001126367,0.001490631,0.000817808,0.001526682,0.00574873,0.007525696,0.005392159,0.003208947,0.005421507,0.009714359,0.01019809,0.006016992,0.013836622,0.01301494,0.005789939,0.017555958,0.02525196,0.01373273,0.016291048,0.018842155,0.013685723,0.010476352,0.00325318,0.002012424,0.001568608,0.001537474,0.000539671,0.000353527,0.000440093,0.000123347,8.13E-05,1.30E-05,1.02E-06,-426.89563,80.839096,18.83517,23.33657,-6.154409,7.0259786,-14.319959,5.2718816,-11.80209,-1.0028751,-6.571268,-0.33313456,-5.903573,2.3484442,-7.168249,-4.708697,-3.0955722,-2.4261892,0.33327097,-4.8631115,0.015861906,2721.7189,2411.998763,22.48276086,0.02844073,5232.616858,0.009905617,fifties
0.32974955,0.27626368,0.19585818,0.1853468,0.26952836,0.3286367,0.3498444,0.30967167,0.3764776,0.38506904,0.33272687,0.3060627,0.37199953,0.30462086,0.24762352,0.22725788,0.4504725,0.46329308,0.43415728,0.38636422,0.4649295,0.40967515,0.3744109,0.31784952,0.41523492,0.33639386,0.28618968,0.3441097,0.4782118,0.5453533,0.5098478,0.4841895,0.49876383,0.46669164,0.4169228,0.4163702,0.001641622,0.001282947,0.001183893,0.001850967,0.022065477,1.7380023,3.9141855,6.138896,10.346372,3.7072146,1.5980501,0.27817664,1.0738689,2.6499295,3.7580879,3.4587612,2.1752303,1.7019897,1.1717411,5.83889,8.722463,3.9635642,1.7086257,0.7173962,0.5528351,0.7918101,1.4660366,2.266972,2.4619834,4.375937,5.576918,6.996457,4.5191984,3.5582473,2.4668593,1.7641715,1.3441726,0.93529546,0.5070738,0.57440263,0.65112317,0.29926145,0.17154375,0.08480683,0.048558686,0.13477606,0.059913553,0.014302012,0.01695104,0.006748134,0.009724665,0.017416688,0.007782593,0.004774394,0.01141369,0.005401007,0.01114324,0.011913531,0.013983616,0.017094193,0.037353955,0.027897488,0.043705672,0.048475172,0.020952314,0.030355953,0.04943616,0.019479143,0.012460409,0.010924731,0.005041394,0.003422622,0.002619507,0.004796901,0.004877153,0.004919529,0.006311393,0.004304986,0.004675013,0.003601936,0.003478293,0.003450223,0.001713628,0.001269841,0.00089143,0.000836105,0.001311588,0.003811134,0.011359117,0.012703128,0.017425686,0.015150999,0.011712334,0.008022672,0.005371103,0.003049201,0.002889065,0.001528072,0.001829392,0.001992153,0.000805813,0.001591171,0.00187784,0.001508815,0.001878619,0.001884939,0.001338213,0.000749534,0.000381374,0.000136196,4.33E-05,1.26E-05,1.58E-06,1.66E-07,7.13E-08,4.10E-08,5.08E-08,5.00E-08,5.32E-08,4.29E-08,3.93E-08,3.24E-08,4.49E-08,4.83E-08,4.88E-08,3.20E-08,2.18E-08,2.87E-09,-385.61496,100.892586,-10.575462,23.639784,-17.222769,-13.127106,-16.554472,-6.0420904,6.893431,-6.767002,-13.644248,-13.911892,-1.880979,-3.9528804,-2.4707313,-10.468443,-5.100429,0.5284211,-13.989877,-4.4044733,0.04205225,1677.053343,1459.519954,24.85863974,0.01235528,3067.240849,-0.004187092,thirties
0.47256106,0.26808026,0.2150073,0.20101711,0.17887653,0.20742565,0.20790583,0.23555088,0.19972824,0.20284683,0.32456902,0.54792076,0.4262082,0.3208696,0.33250225,0.35191962,0.31966442,0.3622574,0.30988872,0.39177424,0.25791603,0.25275674,0.39544946,0.64065915,0.5040286,0.38033608,0.3731674,0.36325192,0.36611214,0.37423146,0.36823544,0.37890995,0.29570815,0.30286008,0.6408418,0.7043568,0.002077073,0.00424492,0.013944508,0.08693384,0.5544991,1.6511605,2.9972098,1.525675,1.0466106,1.7533829,0.47543877,1.0989349,0.6716044,0.59422433,1.1212251,0.7260448,0.60437334,1.852465,3.0450666,7.8690867,4.209867,0.48262063,0.19428533,0.1511897,0.13650826,0.2141382,0.7694049,0.5859053,0.45450824,0.2510279,0.10383474,0.07181947,0.05555421,0.2144088,0.16692783,0.11818021,0.038143195,0.04896485,0.089062884,0.0959396,0.08269147,0.07324012,0.046739772,0.03782002,0.06972612,0.05427456,0.047612358,0.030179825,0.03530311,0.03091849,0.04437061,0.056346916,0.05201824,0.025916647,0.024899803,0.016708974,0.013979611,0.008306536,0.003883072,0.007149048,0.025450498,0.022034166,0.006247014,0.024169488,0.034799676,0.030903285,0.007044891,0.000962826,0.00066317,0.003437373,0.003425622,0.002903085,0.004164298,0.002606997,0.002769245,0.004009929,0.003710473,0.002715933,0.000642563,0.000630317,0.000399472,0.000364417,0.000187183,0.000610414,0.000599576,0.00021926,0.000371978,0.000627205,0.000692299,0.000524668,0.000545679,0.000190587,0.000250305,0.000148493,9.35E-05,0.000175719,0.000437664,0.001004078,0.001114301,0.000302966,0.000198888,0.000458471,0.001428624,0.001779247,0.001002785,0.000794785,0.000443087,0.000728156,0.000629637,0.00041274,0.000455583,0.000334599,0.000803017,0.000462932,6.39E-05,3.01E-06,1.07E-06,3.31E-08,1.57E-08,1.29E-08,9.19E-09,1.21E-08,9.90E-09,1.24E-08,9.29E-09,1.08E-08,6.44E-09,3.91E-10,-418.1941,142.1606,15.330038,13.501461,-1.4695206,4.818446,-12.938955,0.20180365,-12.387608,-6.4596324,-5.668993,-4.15154,3.1393962,-5.395105,3.0115266,-5.677632,-0.88920385,-2.2781649,-7.505123,-11.006935,0.024785543,1186.90879,1308.702769,24.63304215,0.000395046,2127.539349,0.016463013,thirties
0.4286463,0.43787006,0.46550727,0.5259193,0.55878216,0.55389166,0.5796846,0.5526785,0.5400232,0.51262134,0.42335713,0.4431228,0.5165601,0.535177,0.5058172,0.5419414,0.62580365,0.55973804,0.52657294,0.5578676,0.62730265,0.62241775,0.52995133,0.5288325,0.5177114,0.570121,0.5653923,0.6282439,0.66133076,0.65095234,0.61977804,0.6019515,0.6646921,0.6400352,0.58166677,0.5647929,0.000577416,0.00090954,0.02483093,0.4639919,1.4359306,2.0691366,1.0988055,0.7696951,0.6078714,0.88935864,1.0287956,1.6581371,1.2913021,0.6528804,1.975789,2.1936848,1.7446784,1.374265,1.3192589,1.5868983,1.0303785,1.1468426,0.52256346,0.15403646,0.63500553,0.528427,0.37190825,0.094931394,0.2803232,0.31901234,0.13364325,0.04840933,0.022179589,0.04004989,0.03832051,0.038401946,0.011005624,0.017033005,0.02355518,0.05076536,0.022676758,0.021906093,0.025716782,0.022913603,0.03615526,0.04624197,0.015616166,0.024334285,0.07116022,0.04388398,0.06070143,0.17635103,0.13430703,0.09259297,0.13505456,0.10814262,0.07932354,0.17813316,0.12160549,0.06852173,0.028098274,0.010487475,0.016883133,0.014611654,0.008414774,0.021121424,0.019673191,0.030986367,0.03702389,0.066729434,0.061030567,0.08877726,0.09729713,0.06463019,0.02611313,0.020580018,0.019883845,0.01508216,0.00395768,0.003281983,0.00497559,0.005090823,0.001824912,0.002008336,0.002005457,0.003663757,0.003022226,0.00136008,0.001782908,0.002904489,0.005716384,0.006203049,0.005804618,0.003364689,0.003162512,0.00195398,0.003851106,0.00345845,0.001723044,0.001022459,0.001247176,0.001172337,0.001323832,0.001339536,0.001594273,0.001947678,0.000525256,5.16E-05,0.000159572,0.000428674,0.000465373,0.000239308,0.000317892,0.000329003,0.000248106,0.000157419,0.000127676,0.000218721,0.000346856,0.00024818,0.000240482,0.000290673,0.000309143,0.000240513,0.000326539,0.000591898,0.000282409,1.88E-05,-397.4774,93.08092,-19.065596,12.248555,1.605536,-6.524281,-18.836714,-12.898046,-13.009071,-10.213482,-0.34669244,-3.6424162,-15.164767,-7.9206066,-1.8926775,-3.7214708,-7.871995,-5.8685946,-4.8122163,-6.0174346,0.020045003,2364.195368,2269.600361,20.79092911,0.069805436,4833.323813,0.006757034,twenties
0.29498988,0.34237462,0.41986644,0.42199507,0.46586397,0.49281448,0.50004065,0.52768123,0.5665379,0.48189488,0.4047754,0.3558869,0.4392436,0.48293534,0.62077487,0.5761073,0.5514033,0.55909556,0.5827725,0.6252224,0.61289173,0.6356839,0.5098797,0.45861223,0.50195664,0.5719895,0.62695193,0.6044212,0.6057517,0.59977573,0.60388964,0.6094053,0.67271703,0.6544542,0.5698985,0.5292841,0.001093692,0.001509048,0.017663293,0.041427504,0.115670025,0.47320583,1.4372592,1.7462128,0.6426618,0.44982088,0.6542763,0.74174637,0.9989339,1.8868577,2.4368875,1.7391641,1.2986072,1.6194419,1.428086,0.8045008,0.46286702,1.8930433,1.2754453,0.7715127,0.42506635,0.732401,0.49573162,0.32079405,0.30814195,0.273375,0.2454866,0.2754221,0.22805226,0.12140616,0.118889205,0.3180724,0.28682968,0.12235161,0.14772408,0.30414367,0.18252678,0.087405235,0.054704797,0.031069163,0.012422914,0.008505182,0.005993532,0.001602496,0.001014267,0.000986803,0.00093663,0.001043169,0.000960615,0.001289871,0.000738062,0.000711811,0.000343557,0.000378857,0.000343212,0.00047749,0.000496497,0.000362843,0.000429026,0.000627623,0.000624123,0.001011176,0.001698057,0.001743116,0.002352664,0.002401278,0.003339788,0.005395949,0.008028481,0.00758508,0.004601507,0.004041749,0.003606232,0.003338544,0.003145443,0.003882839,0.003379104,0.002817034,0.00262417,0.00220471,0.001717751,0.000516174,0.000536931,0.000671514,0.000678238,0.00072656,0.000924179,0.000917904,0.001031803,0.000855388,0.000461024,0.000482748,0.000902001,0.000736124,0.000959318,0.001375719,0.001676467,0.001837831,0.002930862,0.002714836,0.002508066,0.002002473,0.001612283,0.001136923,0.000525061,0.000549912,0.000955082,0.000958503,0.000993511,0.00079732,0.000827879,0.001099729,0.000679398,0.000446635,0.00038318,0.000169813,6.13E-05,4.22E-05,4.41E-05,3.93E-05,2.71E-05,2.35E-05,7.56E-06,9.34E-07,-451.4088,109.53185,22.204363,24.143902,-15.048637,-17.972065,-10.041462,8.380129,-18.43549,-10.982286,-4.6469293,-10.239623,-10.625144,-4.3887696,-5.370447,-7.4381413,-5.995721,-5.2789598,-3.2385643,-4.2249527,0.02019561,1821.409906,1820.211188,22.28504374,0.019366253,3394.357693,0.00134753,twenties
0.27359754,0.2957354,0.28135177,0.27622968,0.3127067,0.305162,0.3418955,0.4171498,0.44456908,0.43830922,0.47495538,0.3833233,0.41529402,0.44572768,0.45996204,0.495731,0.5165244,0.4954651,0.49879417,0.5385803,0.5898989,0.5722046,0.593391,0.50492686,0.43620485,0.46233502,0.47553194,0.48635775,0.49476576,0.499637,0.50815225,0.52516294,0.5590745,0.5673606,0.5687013,0.50684845,0.000672204,0.000652451,0.001160417,0.02794288,0.37737274,0.6702935,0.82536155,2.2054994,2.4774728,0.8567098,0.08645497,0.22981225,0.68175083,0.911458,1.4131904,1.7643479,3.8148994,6.4795628,2.2644656,1.320541,1.1370438,1.0282974,0.93609643,0.9756751,2.2717876,3.0264976,2.524214,1.1013645,0.8461517,0.29083967,0.25953513,0.37689674,0.49040556,0.66986024,0.7014314,0.4145943,0.12289518,0.1300904,0.17946225,0.20730528,0.30231348,0.4312703,0.53777665,0.22404687,0.052076172,0.031214913,0.0344233,0.03125068,0.02743852,0.01696457,0.012330757,0.005051223,0.01261228,0.038627014,0.077372245,0.035085686,0.052165,0.025405446,0.014475433,0.031405155,0.015462416,0.008191811,0.00221342,0.001655671,0.001233713,0.001855432,0.001064844,0.000486989,0.00140724,0.003060596,0.006313813,0.007403449,0.003793667,0.002676475,0.003882705,0.003962935,0.002462576,0.001557499,0.000775848,0.000833102,0.001816696,0.005141381,0.014522592,0.013237051,0.008720315,0.004439073,0.00279048,0.003993216,0.005135215,0.004282487,0.001815209,0.001878005,0.001901048,0.001203247,0.00043215,0.000786046,0.00032626,0.000259202,0.00033201,0.000127793,0.000188509,0.000278575,0.000242416,0.000310586,0.000254404,0.000280123,0.000338584,0.000814883,0.000638173,0.00034917,0.000113831,0.000112815,7.98E-05,1.28E-05,5.32E-07,1.62E-07,3.43E-07,1.12E-08,8.50E-09,7.16E-09,6.87E-09,7.37E-09,7.83E-09,7.51E-09,7.01E-09,7.65E-09,4.79E-09,3.41E-10,-466.65283,108.53357,1.9596664,5.4481,-15.206737,-2.7617576,-9.819923,-6.7558055,-11.668325,2.4252942,-2.06926,-12.258272,-1.6128927,-6.7039294,6.0877485,-6.879871,-11.653435,-3.5204606,-1.1384819,0.5828154,0.026518384,1859.481171,1575.609405,24.3908246,0.011807633,3398.742676,-0.004497568,thirties
