spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
2363.1105869782687,2442.014562156437,4577.484631147541,-485.9729,120.06984,18.925766,22.316969,26.170475,10.456684,1.5410587,7.4243536,2.652282,-9.54947,-1.2842345,4.510566,-3.815123,-5.117503,0.8494206,-0.35997397,-1.1878364,2.7727103,0.43175954,-4.4032865,twenties
2644.264958640613,2748.4681476968867,5367.1875,-588.1031,106.38889,19.169489,25.312468,1.0203217,20.175331,2.6702242,-7.6328726,8.27106,-5.7056603,-7.0875,-6.8599796,-7.951331,-8.337333,-6.8561416,-2.8057435,-6.419114,-6.350868,-1.939447,-2.9644177,twenties
2059.264934749364,2027.2374868844636,3844.232694508009,-401.6712,132.30898,7.677214,19.505114,20.168219,10.824322,-1.7426522,3.3303337,7.116858,-10.5005455,-10.366073,-2.037062,-0.5070626,-3.501943,-4.9532533,-6.9408274,-5.2024064,-0.32190636,-3.4456823,-5.8906956,twenties
3490.6656021130034,3096.615649581274,6684.172124145786,-559.58856,89.208626,-12.495049,32.54015,12.109185,10.3462715,3.3023515,1.4575479,4.4022756,-4.053699,1.8674878,0.5359246,1.2647157,-1.4731011,0.5179956,-0.5588373,-3.706164,2.7066116,-0.3759051,-3.4554112,twenties
3158.136064338994,3213.745972141149,6322.8849085365855,-402.1825,120.92442,-16.121973,37.15416,-4.6848893,18.873652,0.3077467,-3.518931,5.2419214,6.6928334,0.8696067,0.6677285,2.2541366,0.6617878,2.3345597,-3.7707667,4.4631324,-4.3221197,3.7682545,1.2483581,thirties
2447.30617018366,1725.896533207513,4089.4451530612246,-331.30786,137.71068,-16.550854,41.7445,10.395013,-31.924026,0.02301316,-12.444011,-2.2932975,9.1641245,-29.071295,-11.897284,11.995784,-12.105876,-9.459854,-3.0497322,-7.069944,3.3913045,-4.8488536,-12.416654,thirties
2492.985509771977,2431.4628984701912,4386.5220323741005,-410.30093,138.95059,-24.662996,5.0222178,13.233757,7.140943,-16.135967,9.5906315,-12.818142,-12.766842,-1.3777907,-10.897044,0.41426408,-9.866339,-13.061409,-11.789124,-1.151776,-2.0071573,-2.8668315,-4.4838114,fifties
2598.0635444461723,2549.6473826652414,5051.7578125,-426.01398,138.55113,-32.115074,19.568913,38.215427,16.60065,-10.441158,12.435661,0.4750969,-9.084521,12.057919,-4.5868716,-7.542718,4.380913,-1.7214651,-7.578518,-1.6947398,-2.553189,-2.7451286,-0.63557965,twenties
2641.713560482292,2602.9330681912566,5196.644585253456,-450.14023,117.51419,-11.09958,34.538166,23.737165,12.659899,2.6395562,-6.2233357,4.08396,4.2107816,-7.2721224,-2.3188515,7.2090755,-1.3045117,-5.465228,-0.16495077,4.992847,1.8093922,0.71516794,-0.49956685,twenties
3138.356198280193,2830.4631712079113,5874.353853383459,-510.35785,119.89622,0.61651796,37.53751,-16.861341,-9.413333,-3.2627742,0.11081136,-8.613808,-17.676117,-13.656618,-16.866962,-2.2804701,-6.7241917,-8.564022,-4.398632,-4.532611,-1.7457708,-3.0001206,-4.9864583,twenties
2856.6376598165502,2433.4783129648304,5322.525131118881,-523.0095,101.551834,-40.774387,19.786125,27.142376,-13.951473,-3.1354754,-9.514412,-12.328148,-1.7378913,-11.941992,-5.7725687,0.3951885,-9.343568,-0.5479954,0.9343055,-9.26867,-3.3881009,-3.3533838,-6.4951234,fourties
2536.72021796761,2377.3694971462246,4721.0260826771655,-514.8277,144.01295,-10.234946,21.361032,-3.4253523,13.262707,7.4650693,7.3285556,6.2289667,-5.884944,-3.2910752,-4.6630416,0.7860946,1.6795747,-1.0123845,-2.624455,-2.1647422,-5.8587804,-0.52974206,-0.8697006,twenties
